Employee_ID,Attrition_rate
EID_7820,0.1987982994524856
EID_14433,0.19703985616633177
EID_9405,0.19731470333377132
EID_4195,0.18461089307841633
EID_24190,0.19791992919730875
EID_20400,0.19045194283782943
EID_16111,0.21379873808745778
EID_5502,0.19968064710196773
EID_17381,0.18691033447956024
EID_22435,0.18488400904704536
EID_3060,0.19495388152116616
EID_19197,0.1934824346552469
EID_13311,0.1964505025715768
EID_14282,0.18945628778668178
EID_5849,0.18611083875173973
EID_19845,0.19485767180285427
EID_6965,0.20206174488727457
EID_5048,0.20230138168217743
EID_13766,0.1829486651245411
EID_22269,0.18559500375400723
EID_4363,0.188655675763214
EID_12215,0.18162727903134102
EID_14479,0.18744007179029065
EID_7348,0.21615363110651872
EID_25664,0.1722433472028883
EID_4940,0.17199537802132467
EID_6877,0.19153655888741528
EID_8337,0.19717652046096146
EID_1775,0.19117256018542422
EID_13938,0.20500029447065282
EID_12735,0.18955369953087176
EID_16138,0.18633884486457225
EID_18586,0.1937674378555861
EID_16650,0.18716935808092353
EID_18259,0.18439876078016806
EID_19144,0.2204513213043184
EID_4483,0.19125226127702888
EID_10929,0.18611343362763594
EID_19882,0.17756190145636394
EID_3779,0.19705386732379132
EID_18678,0.20130515957257689
EID_7168,0.18659721571275245
EID_23279,0.1941813477300588
EID_17008,0.18723824448036291
EID_2795,0.1986257236916142
EID_1833,0.20124916171421708
EID_21026,0.19141872842292837
EID_20322,0.1855109637956372
EID_10026,0.19269356312031338
EID_7742,0.19439386324012475
EID_21792,0.18960376187500605
EID_14341,0.19582602333789936
EID_24634,0.1904752625422565
EID_3379,0.17997891861389598
EID_20627,0.1881564248577357
EID_8572,0.1968242238511591
EID_15104,0.18847637710607776
EID_12426,0.18997600752174304
EID_17588,0.1971558620204452
EID_20961,0.1900081747647362
EID_23260,0.18439904243381372
EID_7213,0.19478982554161656
EID_11851,0.19755011207887493
EID_5696,0.19080243786103085
EID_23011,0.20569786833521186
EID_2035,0.19731944155143225
EID_22461,0.18533635868923376
EID_23215,0.19409589087546564
EID_6913,0.1790234016412402
EID_5739,0.1859172023192958
EID_19814,0.20844973801735728
EID_20320,0.17853588823363914
EID_2043,0.19655669309757073
EID_21992,0.18529780216839253
EID_9324,0.17661536837105957
EID_3863,0.187785959713434
EID_7513,0.18555395879413766
EID_11120,0.19220327228089173
EID_6548,0.20595161615141677
EID_23957,0.20208634731555325
EID_11408,0.19118243658625647
EID_24638,0.198573216160861
EID_3908,0.17082476148365258
EID_17023,0.18097787131943172
EID_10902,0.1870157502525962
EID_3543,0.19654532536839744
EID_3633,0.1887004219090383
EID_3394,0.18484846053668075
EID_8619,0.18241840288239858
EID_13424,0.18588838259207235
EID_15405,0.197441621999921
EID_21727,0.18732590148910655
EID_18916,0.20514120927880122
EID_3335,0.1993019446649624
EID_2811,0.18123845335166613
EID_8620,0.181794179906963
EID_3249,0.18389396448836734
EID_22140,0.1787415765074984
EID_18934,0.18229513237296763
EID_24271,0.18563788821118526
EID_2164,0.18405181768048687
EID_22961,0.18296560476692125
EID_25318,0.17225379423501358
EID_23064,0.1774307201506824
EID_1056,0.18961542309048365
EID_4389,0.18721138379674218
EID_6949,0.1883560802110055
EID_16133,0.19180181287178671
EID_8023,0.21515488644266853
EID_19426,0.18969759453531748
EID_12895,0.20312665066375526
EID_17667,0.20412297599286933
EID_14826,0.21332286433606168
EID_8807,0.1924769753846561
EID_13977,0.1862484479858922
EID_11167,0.20398713480421432
EID_22535,0.19579582803443768
EID_5357,0.18473922547192417
EID_1450,0.18826838991547423
EID_24647,0.186757127128441
EID_1516,0.20285148973716405
EID_10122,0.18730973017520403
EID_2423,0.19854897075936995
EID_4276,0.1862216261953928
EID_10610,0.19397222005014597
EID_5840,0.17937806484164143
EID_19117,0.21136425721014732
EID_1753,0.21507901719279698
EID_11679,0.1906062229704989
EID_12425,0.18981806371306487
EID_21118,0.1827177989965552
EID_1348,0.17025701346808075
EID_3143,0.175261024917017
EID_12153,0.19675926521131942
EID_22834,0.1945866321180209
EID_14978,0.19251862657559135
EID_23361,0.20039866976323575
EID_5207,0.17711516401327285
EID_8395,0.1966966347559746
EID_2440,0.2102875158697252
EID_14196,0.21359474464207961
EID_16684,0.20155863372815636
EID_22520,0.19149492999919224
EID_14689,0.18084505227415265
EID_22890,0.19540888408224832
EID_18695,0.19763127041272907
EID_1275,0.17850779255681698
EID_6033,0.1958361980838831
EID_25616,0.18175289659249103
EID_6190,0.18301088774706395
EID_2964,0.20147041312980982
EID_24869,0.19517855680961096
EID_3319,0.19818722607674727
EID_15857,0.20861030238617814
EID_4615,0.1828723111115242
EID_23926,0.17376126282318755
EID_15506,0.20806424915564298
EID_4168,0.1808248592923256
EID_23593,0.20922701783593495
EID_3108,0.1896198138994291
EID_22846,0.1941132709586919
EID_12618,0.18298930483360135
EID_20341,0.19388248476230519
EID_15441,0.19465868967265978
EID_20278,0.18638064508095548
EID_19511,0.20112944960299053
EID_7832,0.186578578137544
EID_7775,0.19031720969050203
EID_9409,0.19363472281431252
EID_11483,0.19152450578164615
EID_6657,0.18925151806631596
EID_10338,0.20197482567044547
EID_7683,0.1850934469017485
EID_11854,0.21394690781165585
EID_17102,0.19787116013786143
EID_9882,0.19608756692457546
EID_19326,0.19999300492700026
EID_1670,0.1833805674872912
EID_17455,0.21328199741280868
EID_24867,0.21000660752902395
EID_22972,0.1844854756280445
EID_4679,0.1941130547522466
EID_7172,0.18921354227552545
EID_7401,0.19963804225835158
EID_13199,0.19770021697091186
EID_12244,0.21036690864076935
EID_12771,0.17948119455503686
EID_7230,0.18499063187074338
EID_19736,0.2077586956242192
EID_2755,0.1893124432189968
EID_19126,0.17654319483636277
EID_20949,0.19236360738355068
EID_4573,0.17663068347925953
EID_23671,0.19934983509973048
EID_11580,0.17170821984797136
EID_15600,0.19134941927514237
EID_17577,0.20234334310137703
EID_6773,0.17015349225477566
EID_9565,0.19232671265026424
EID_13401,0.20654341983299968
EID_17438,0.212168993947574
EID_7604,0.18577413837985834
EID_1215,0.1959203202568801
EID_24765,0.19467353414801458
EID_2084,0.18706541174164504
EID_17898,0.19122716014216917
EID_9752,0.19845740775149118
EID_19867,0.1948923114871549
EID_5430,0.18006409754206854
EID_22617,0.1891453764774409
EID_23590,0.19942114359199675
EID_11131,0.19953296259996547
EID_1623,0.18784682302814237
EID_25390,0.18071459087718197
EID_23316,0.18778581146180567
EID_11595,0.181833684125012
EID_10827,0.207238954428232
EID_14787,0.20118653157809474
EID_18290,0.20479469194988548
EID_17889,0.18774951359401165
EID_7936,0.17371669502654202
EID_12044,0.2030800121494498
EID_8205,0.17793055908604744
EID_22950,0.18425910946471025
EID_4965,0.2046761910637802
EID_24073,0.21834861585708223
EID_4946,0.2132900181687961
EID_14618,0.20424635718377326
EID_17692,0.18691640956989272
EID_23220,0.18428817007219053
EID_24364,0.1783098276768078
EID_20216,0.17578581920266315
EID_24865,0.19314649969142517
EID_11009,0.18239580201952627
EID_6889,0.18943087166740794
EID_10375,0.19771223996236487
EID_11917,0.21327845999713035
EID_25323,0.1817678694783172
EID_21841,0.1898902420653588
EID_25278,0.19718120371309314
EID_17857,0.18567858758016928
EID_2991,0.19188831227739758
EID_23822,0.174648328872959
EID_12098,0.1775113294359565
EID_14665,0.2021920736327465
EID_25373,0.18831427382206944
EID_22143,0.1907284995119828
EID_4000,0.18737041524675194
EID_2951,0.17882146230806056
EID_8610,0.19224440501558454
EID_6998,0.1879504401663847
EID_21972,0.19956681342988009
EID_3582,0.18081194835426612
EID_18220,0.19410108427136863
EID_12381,0.19148083128141669
EID_15689,0.18057494858919085
EID_12239,0.19159110064705562
EID_3987,0.18426512996998026
EID_20164,0.19946888866526793
EID_1654,0.21305400554167733
EID_25583,0.18917040949443095
EID_22736,0.17912329307060473
EID_22169,0.19811792601789613
EID_9495,0.19415390941162047
EID_2465,0.19522811170954157
EID_1659,0.17752642107903455
EID_4509,0.18747624317724132
EID_15264,0.20136263350463565
EID_9494,0.19549062452235266
EID_23657,0.19590410519648893
EID_10376,0.19128209224025594
EID_25277,0.19542832321722609
EID_15121,0.20923714456316259
EID_14760,0.18567277014973263
EID_9160,0.19255059497920535
EID_18574,0.1879381936558917
EID_2977,0.18081725201444646
EID_4745,0.21875076760444645
EID_6762,0.19608191869449693
EID_2682,0.18755386606222008
EID_19172,0.20012797121805143
EID_1013,0.18664120318173
EID_1242,0.1851374704988165
EID_10336,0.1935241169523459
EID_11247,0.19473670847666896
EID_4631,0.18643145554365684
EID_21660,0.17484443981116482
EID_6752,0.18126414464301452
EID_14409,0.1990668662906674
EID_21720,0.18981026790409883
EID_14495,0.19466832919201602
EID_15348,0.20858612645976118
EID_9610,0.20532429198445937
EID_10629,0.19723005198186347
EID_10182,0.19477817659420527
EID_10598,0.2016497684007898
EID_11065,0.21028003534001977
EID_16129,0.17950967455322484
EID_15572,0.19370215313775843
EID_21059,0.20023461296586825
EID_7812,0.19080939454640178
EID_15162,0.180864482389656
EID_6911,0.18561750202854405
EID_17591,0.1812884103598566
EID_22638,0.1880576975387048
EID_3217,0.20227752962464463
EID_10116,0.1900445512261744
EID_23199,0.18573525897497029
EID_18844,0.19264706176089896
EID_19931,0.2103571869721791
EID_22215,0.1857556725540357
EID_14623,0.18631198710918265
EID_7884,0.19495055753317847
EID_3197,0.19570803361685268
EID_11291,0.19893422321222043
EID_3320,0.17873635102841393
EID_12585,0.1927894612883009
EID_13592,0.21309780536600798
EID_11264,0.18252458371813984
EID_6997,0.19262001592633898
EID_2327,0.17952009534721453
EID_9340,0.17380759628090242
EID_14544,0.18383055995434944
EID_13055,0.20268335703409568
EID_14014,0.19767257678659836
EID_7429,0.19754298138287288
EID_19008,0.19235094696474214
EID_14283,0.19250965452236551
EID_10882,0.20675569023355472
EID_5194,0.1995031842069631
EID_23844,0.2005009832526974
EID_22628,0.19632582877501054
EID_10033,0.20695193270217221
EID_13281,0.19654655392371734
EID_23871,0.19323272040090708
EID_3621,0.19366933436217254
EID_12968,0.19359804173721476
EID_5819,0.1810351828623228
EID_6694,0.19390678061854694
EID_17656,0.19882894665083367
EID_8888,0.20801741513744565
EID_14552,0.18286114941280515
EID_15342,0.19948227233164237
EID_7728,0.19943842352419192
EID_10331,0.18580927512064388
EID_5479,0.1968230409928619
EID_25526,0.17961913135850638
EID_12348,0.20323806364770686
EID_6196,0.18494917950988238
EID_3619,0.19159950226729988
EID_11280,0.18495550050513887
EID_18119,0.17854777398037525
EID_18058,0.1973885978551001
EID_20911,0.1949448290351336
EID_19840,0.20683985763739685
EID_11808,0.2150305085135756
EID_16265,0.17141517543511525
EID_25976,0.18442111932458505
EID_3872,0.17644082636728375
EID_23029,0.19188616060012328
EID_11745,0.18290087738651822
EID_9556,0.18565427565208398
EID_19748,0.19276838600581847
EID_23253,0.17925747431603922
EID_16237,0.20883427422970663
EID_11694,0.19315336854358167
EID_12824,0.184601271265536
EID_12797,0.19318775657142057
EID_3524,0.18613155569667417
EID_10559,0.20305113566024624
EID_22844,0.19099207402644242
EID_22281,0.1785036742611375
EID_9535,0.19108186370265043
EID_1642,0.20291560843400733
EID_17630,0.19342447960321277
EID_15083,0.19441135766898532
EID_2690,0.19048055010166537
EID_12199,0.1817648307423261
EID_3449,0.19830654406363624
EID_12097,0.2096348074911246
EID_23272,0.20892639439063082
EID_6890,0.20105815187091733
EID_2438,0.19150135761593082
EID_6508,0.19479635083806876
EID_10772,0.18523232003778775
EID_6076,0.19639678145197287
EID_3045,0.1875532693328535
EID_24779,0.1818623433064209
EID_12553,0.1957078930088162
EID_24984,0.19737898684119196
EID_17157,0.1967155384859269
EID_11823,0.18563516616501008
EID_4765,0.1977284891773429
EID_16143,0.19631497109360746
EID_19658,0.18940993153353264
EID_12035,0.1859137220506009
EID_3481,0.20887724360172177
EID_12776,0.19734591276051647
EID_21160,0.19119650464901988
EID_11127,0.18819550615873684
EID_11784,0.2158161520094438
EID_17458,0.19913584125534545
EID_15653,0.17754629705290845
EID_25399,0.18701723426283184
EID_8799,0.1906960030751251
EID_14529,0.18769974527223451
EID_19407,0.1977990371356499
EID_8224,0.18927310617826587
EID_21582,0.19821166659274386
EID_14807,0.19355719521526737
EID_17338,0.19752582060337018
EID_10635,0.1807114566946004
EID_16300,0.19578709918752815
EID_5155,0.1753914139351604
EID_11136,0.17546286143324696
EID_7716,0.20513515330172277
EID_13041,0.199756881860365
EID_1572,0.18525565976236222
EID_2382,0.18781215094234993
EID_4568,0.21804265134257095
EID_25153,0.2105565591462731
EID_20523,0.20570279223908106
EID_2332,0.20973442182606333
EID_6143,0.18512591349824484
EID_19549,0.18568694530870894
EID_24568,0.18801364724787872
EID_23211,0.1792468972781489
EID_2342,0.1892623672578551
EID_2922,0.16922180590955013
EID_6026,0.211483627556261
EID_10107,0.19115867349995658
EID_14855,0.20494191669517162
EID_18780,0.1882505665074103
EID_10578,0.19623442517772235
EID_3842,0.20110651839590027
EID_10225,0.18664188455143912
EID_15275,0.18635349480521773
EID_10740,0.1796083934069824
EID_9483,0.1931385409671443
EID_11262,0.2045247957280138
EID_24388,0.1968067349238472
EID_19271,0.18834785299929568
EID_15363,0.20297180294442946
EID_16555,0.19556548582070216
EID_7387,0.20325212741850845
EID_2692,0.1903687980015386
EID_19754,0.19965036762673374
EID_10859,0.18788140653684693
EID_16618,0.20135330330678222
EID_1697,0.1770672990867469
EID_3764,0.18390252373149515
EID_4502,0.17827577218362126
EID_19240,0.1802910486112027
EID_22590,0.19445358222893305
EID_14056,0.19015095643768407
EID_20697,0.19375089358313352
EID_2505,0.20529449613359876
EID_23288,0.19398160377779372
EID_23373,0.19359985293570464
EID_18878,0.1997423673453363
EID_11857,0.20660836829547014
EID_25945,0.19358189591465674
EID_18242,0.19411887066039143
EID_22823,0.20253994567368014
EID_5625,0.20665583875973506
EID_6702,0.19216773433687892
EID_24252,0.1928250422574252
EID_12704,0.20842409277480117
EID_1770,0.1889236243925943
EID_10159,0.2094239378954997
EID_3702,0.19445781462391382
EID_2688,0.20893019881626873
EID_19784,0.18519734528838386
EID_3636,0.19069295163959638
EID_14537,0.1839677557949743
EID_4878,0.20161241473095196
EID_10260,0.20356685783697015
EID_5154,0.18497924319962497
EID_21206,0.18699223065947268
EID_15511,0.1870989387222985
EID_8010,0.19222312341050454
EID_6249,0.19516911609496052
EID_7392,0.17734930316885616
EID_18362,0.19238832515232981
EID_14147,0.18564256639631857
EID_24826,0.18479897335712941
EID_10862,0.19079583268962994
EID_3088,0.17625597292599768
EID_2871,0.193954243431526
EID_22681,0.1845571501201703
EID_3720,0.18750663560905637
EID_21540,0.20215581300817
EID_3516,0.19709291777970706
EID_10969,0.19517238083945873
EID_11396,0.20144034906137587
EID_11407,0.18934716736010948
EID_19264,0.18679026373158567
EID_12406,0.19554664681961653
EID_19440,0.1960952595894188
EID_22729,0.19390335069655412
EID_21143,0.1883038320320612
EID_19936,0.20176831718763014
EID_13997,0.18451357000736518
EID_15533,0.18346748700623405
EID_22065,0.20144340671396457
EID_6600,0.18338877752173438
EID_15316,0.20313688765669413
EID_10721,0.18673788279010828
EID_20630,0.18370602956477572
EID_17720,0.1837151809064213
EID_7692,0.19515346334912054
EID_25004,0.19466808810450975
EID_1804,0.1938951767800906
EID_25207,0.19219348741730724
EID_7638,0.18801419664549082
EID_8179,0.1854177311277
EID_23406,0.19753593908951778
EID_19285,0.18171808638111558
EID_15333,0.19614179183273328
EID_9685,0.1922459186402682
EID_15725,0.19585931659435335
EID_8302,0.1992757289739721
EID_10726,0.1955070099245985
EID_6168,0.1847882671660126
EID_16711,0.19798174348389486
EID_24881,0.21631151764910844
EID_15281,0.17946132589998298
EID_17428,0.19339596813833201
EID_2814,0.18417473701425757
EID_8717,0.18847615938481255
EID_4395,0.1957648767389941
EID_22871,0.18007261280901318
EID_22152,0.19712425954845336
EID_23649,0.18750100803615946
EID_24748,0.18625242364801792
EID_25426,0.18578798567169735
EID_13986,0.17828707796010698
EID_19704,0.19118072704497702
EID_15554,0.19774003076282462
EID_23100,0.1960499376442053
EID_25408,0.20271859757634103
EID_15870,0.18595205911807558
EID_4048,0.18611531345261642
EID_12712,0.17933624703011902
EID_1937,0.1761319809830586
EID_14246,0.2020205858256859
EID_2569,0.18417419506732213
EID_6228,0.17468180470071293
EID_21309,0.19477884771889142
EID_16971,0.18866019040581558
EID_25273,0.19077560419232975
EID_8968,0.18634955388079988
EID_21475,0.20555153060907955
EID_1982,0.17288765881426302
EID_23627,0.17799228418159907
EID_14209,0.18635470979347157
EID_22365,0.19228721467749152
EID_21031,0.19065398249077808
EID_16883,0.18857879610316863
EID_15734,0.1889259939875115
EID_20840,0.17705660642651933
EID_20792,0.2092780614899971
EID_2652,0.18335173378773706
EID_3079,0.18437032927556748
EID_1425,0.17686793902882164
EID_17271,0.17852110592486153
EID_22724,0.20079406519223247
EID_23964,0.1832878302178368
EID_9333,0.18216688508371293
EID_12374,0.1839215462617963
EID_25107,0.19202460350146183
EID_22869,0.18714594889554004
EID_18753,0.18034936296964704
EID_16805,0.18886556951061156
EID_19994,0.20079982913307748
EID_3004,0.19383090992271307
EID_12616,0.20239861873838277
EID_6090,0.19484905792383872
EID_3303,0.2006322762819016
EID_9435,0.2127003399723349
EID_1838,0.19205606854941698
EID_15681,0.19906803124283987
EID_17496,0.20894019082579365
EID_8456,0.18402232011391528
EID_23174,0.18254206302264525
EID_8285,0.18986961595049975
EID_6547,0.18924538713475866
EID_23648,0.19794246146743213
EID_7958,0.17820890881698923
EID_19299,0.18455960156872395
EID_8699,0.17880172921400717
EID_14528,0.19484424116159865
EID_23167,0.18794353206442277
EID_25289,0.19562853827300597
EID_12802,0.210954280328741
EID_15986,0.1984364015803906
EID_3609,0.18663659911322444
EID_2045,0.17098450690568145
EID_1788,0.1816710551914379
EID_22630,0.18018628870233983
EID_10542,0.19894199562359827
EID_13101,0.1974780452500824
EID_5159,0.19671064222150303
EID_18490,0.18884303390056936
EID_25693,0.1772830982892284
EID_20514,0.19774228922566303
EID_3713,0.2172424797006842
EID_11193,0.20018888686214606
EID_6052,0.19126425397476
EID_6986,0.17708348015850833
EID_9104,0.1739225238197556
EID_23058,0.1877624931430169
EID_3156,0.1907210169109563
EID_17660,0.18636229002980043
EID_17514,0.19946296326610824
EID_15370,0.19246155987640537
EID_12207,0.20464299076929554
EID_7351,0.18679809873861397
EID_24727,0.18495122915843076
EID_6356,0.1943544677800068
EID_15421,0.19633254387055604
EID_11772,0.1976951190735977
EID_14071,0.20071797201755046
EID_16359,0.18101630573107874
EID_16919,0.1974917481706844
EID_21496,0.18849233763589573
EID_10564,0.2055476361495619
EID_3773,0.2022723416942445
EID_9484,0.2165097402571123
EID_13601,0.17833445982262283
EID_13843,0.20119839567789857
EID_8774,0.1984942722038329
EID_7542,0.17247550325182995
EID_3388,0.19282744770708626
EID_17949,0.18144904213680368
EID_1815,0.17617490339024697
EID_10479,0.1862031202985227
EID_10722,0.19224672520841843
EID_3427,0.20899301432953826
EID_18205,0.21316366930067498
EID_21650,0.2034501770597862
EID_23124,0.19014033834481645
EID_4294,0.19796515159378616
EID_13366,0.19789361940617978
EID_13957,0.20205680579604557
EID_3578,0.19949333926617097
EID_24105,0.18459947005377594
EID_13186,0.2130449916765641
EID_24214,0.1891008926056919
EID_17251,0.19716376005638017
EID_23225,0.19001592236574394
EID_2152,0.1937137183957474
EID_10625,0.18300718565229723
EID_2044,0.17747631638289463
EID_7201,0.1887993898321146
EID_2405,0.20574496265744105
EID_22716,0.19814541089633922
EID_22728,0.2086103129788766
EID_21251,0.19513471590404352
EID_6915,0.2055644450010632
EID_14744,0.19688458466039988
EID_15814,0.18513599568510697
EID_6659,0.1887665900272743
EID_10991,0.19659533637130105
EID_6500,0.177589440918299
EID_19121,0.18188657876700637
EID_6278,0.20437123770424945
EID_13236,0.20189592044098761
EID_5382,0.1849249642769649
EID_6871,0.21131460863960128
EID_5012,0.1826760051499209
EID_1268,0.18600683765068074
EID_6588,0.18087971610633813
EID_22163,0.19380388647506375
EID_11121,0.1834729391874013
EID_22615,0.1974529910734514
EID_7838,0.21998846226741373
EID_3344,0.174848447891908
EID_25292,0.19599000487598242
EID_10730,0.18619236237209358
EID_10317,0.18959450845466602
EID_13443,0.20125110137357038
EID_10988,0.19124504608085213
EID_23091,0.20870774141321946
EID_1839,0.19152040741769163
EID_13892,0.18386037703381072
EID_1496,0.19076619223204744
EID_15045,0.21034315986120655
EID_3744,0.18387801564854775
EID_13010,0.20490201020627102
EID_9716,0.19241920003707796
EID_2993,0.1894549677445802
EID_23435,0.18673569236048623
EID_8587,0.19345954353018827
EID_22132,0.1987837228099178
EID_21413,0.20119804798918245
EID_11881,0.18338678468546515
EID_19850,0.21309314078394567
EID_18460,0.18092341267689882
EID_17983,0.19131355479178636
EID_14888,0.1808632463570859
EID_14002,0.1872544227143204
EID_13524,0.1925289080104346
EID_4049,0.2040009828447693
EID_6535,0.20034022412163166
EID_10557,0.19435335850344887
EID_1313,0.1897314641159812
EID_12424,0.1882662125103421
EID_8210,0.17919521254113366
EID_22378,0.1867364499894254
EID_19644,0.19171648009543793
EID_8790,0.1882208299651011
EID_5778,0.19732582132377674
EID_23887,0.20070950966725987
EID_16103,0.1899068920042733
EID_20604,0.19843654004233885
EID_17378,0.19718536338979248
EID_5566,0.18287171142332306
EID_24264,0.19495463155296738
EID_7814,0.1958590057148022
EID_1968,0.1941994583808333
EID_10282,0.20374605402540147
EID_13648,0.1831287333351076
EID_22376,0.18598187185824575
EID_3690,0.19543980009497924
EID_17871,0.20200033082884722
EID_19167,0.20496150778912986
EID_5366,0.21250882253317863
EID_16996,0.1872745608519004
EID_1953,0.18474761204453527
EID_8760,0.19555139407175964
EID_20448,0.19302706829765573
EID_15787,0.19048451658386584
EID_18982,0.1774609129590656
EID_4388,0.18047559407970776
EID_22325,0.19538237998200197
EID_10189,0.19025761702373759
EID_21162,0.1984081913022901
EID_1032,0.2015568683822298
EID_12045,0.20542718950771396
EID_18324,0.19124436542456952
EID_15085,0.18329669398647555
EID_21927,0.19636388122364534
EID_13325,0.1984965473259311
EID_17801,0.18312193469570748
EID_7678,0.1804935113588482
EID_17469,0.19482879454319565
EID_14318,0.19680213460972304
EID_16439,0.1980626750933615
EID_2307,0.1801715193724796
EID_20011,0.18471390459573836
EID_19381,0.1770039653017086
EID_14043,0.1866969519828402
EID_14774,0.21259760998498325
EID_22982,0.19303922923384143
EID_19092,0.18315989147223144
EID_13137,0.1900457044039957
EID_5738,0.19230519554125083
EID_19661,0.19889440681391413
EID_22570,0.18051930979514025
EID_16393,0.1900940585282834
EID_4256,0.18126706255993813
EID_17873,0.19191658766962733
EID_13832,0.1979393538113253
EID_17617,0.2088779094443607
EID_3106,0.17912573129170486
EID_6567,0.18682356187213137
EID_4727,0.197512158974913
EID_14518,0.19706492179497576
EID_1070,0.18560236558388815
EID_19385,0.20090178652415225
EID_20032,0.2119950174194913
EID_11714,0.19673557259401678
EID_23636,0.17883062605181188
EID_1985,0.1750595797918008
EID_5627,0.17318211190483757
EID_15171,0.20255856478019763
EID_8811,0.1920530072209394
EID_2163,0.17832753755475922
EID_8459,0.18026369609169712
EID_18138,0.20612434240683786
EID_17518,0.17689354301797117
EID_17432,0.18384830608196112
EID_25686,0.18523600518460592
EID_2470,0.18581796188990657
EID_16311,0.18760217098855145
EID_6903,0.18917347405045376
EID_11990,0.1984722434998662
EID_23460,0.19146433514721475
EID_25924,0.19545769455172385
EID_13985,0.19667995161159496
EID_5455,0.17995366032746601
EID_13427,0.18815596004429613
EID_24855,0.18961130777508156
EID_15532,0.20723127886683723
EID_8953,0.19106765968891748
EID_22683,0.19392828605243764
EID_22493,0.17766286791904767
EID_1451,0.18819416661660757
EID_20796,0.1846744776695508
EID_17281,0.1917578987190837
EID_7767,0.20497997968744178
EID_20838,0.21338340580327647
EID_17235,0.19522300944807264
EID_21615,0.21384425103912622
EID_6972,0.20128322277153504
EID_13930,0.2091208311601119
EID_4188,0.1970283375012975
EID_11277,0.20517150197058606
EID_18053,0.18731531485677214
EID_11288,0.19337475331678378
EID_1148,0.1978852632724276
EID_19216,0.19241288757740632
EID_7660,0.195531275674121
EID_22805,0.1934519944899963
EID_11931,0.1937462171196086
EID_16921,0.1912927392033556
EID_4993,0.19733612239794956
EID_18070,0.2007617621190451
EID_15648,0.1916992284574545
EID_11404,0.1852598819798358
EID_14248,0.19513272115777572
EID_15424,0.20188600413601399
EID_8039,0.19105012644135763
EID_7094,0.17330196772750778
EID_13161,0.19591767166562735
EID_9293,0.18877864979736092
EID_4351,0.18933526588325272
EID_17259,0.19654609151020505
EID_2681,0.18955369552650536
EID_22123,0.19641977235949865
EID_8528,0.17500745074899968
EID_11798,0.20016351228363424
EID_20265,0.1909199102632289
EID_21396,0.19954088829434932
EID_12220,0.18185691674119173
EID_25722,0.17951487176686756
EID_21719,0.19228635584545872
EID_3506,0.1893849883364852
EID_2139,0.20150633449567612
EID_6562,0.18830146851744395
EID_4353,0.2031156936982529
EID_24392,0.1919098470121287
EID_11238,0.19347892185759652
EID_20617,0.19875904991527926
EID_21473,0.18206761559968646
EID_16837,0.1984852957385468
EID_1800,0.19041467649621618
EID_25849,0.2036818849033615
EID_9395,0.2071884392622545
EID_2415,0.20182521341943974
EID_9286,0.17734501472940822
EID_5081,0.1928012120216198
EID_22546,0.19479188045044216
EID_11932,0.19845535799524683
EID_16292,0.18225653986276402
EID_17882,0.19821624890561498
EID_20889,0.18718151725751972
EID_10031,0.188485901189334
EID_21576,0.1923221376857785
EID_8256,0.18547894667544157
EID_2614,0.17933616369769248
EID_2098,0.19591972379205416
EID_10242,0.2141608454485394
EID_21993,0.17927235260281593
EID_22664,0.1882630059561048
EID_1919,0.18321750564495215
EID_11629,0.19080485730742242
EID_6840,0.20505581895288855
EID_25493,0.18209719729282237
EID_14968,0.17766118108336335
EID_25313,0.19228229221969764
EID_8035,0.1897130269852197
EID_8969,0.20178933910590538
EID_15223,0.19708164697375324
EID_6266,0.20608149443599005
EID_8184,0.18534403660496848
EID_19480,0.19557814322056927
EID_19076,0.19260451766574901
EID_16339,0.1956531146216418
EID_7963,0.19762040579711354
EID_17427,0.18786794992219177
EID_12641,0.1921515586452145
EID_4122,0.20496819382693277
EID_23659,0.19126649290487235
EID_13486,0.18415518068868025
EID_18423,0.19042680750340085
EID_2181,0.18196828307019164
EID_25490,0.19198753905052285
EID_9211,0.18924500762154534
EID_5237,0.18307635743154643
EID_2418,0.200901721840176
EID_17716,0.1928235804434096
EID_13837,0.19792912017692207
EID_2840,0.17773424583887326
EID_13004,0.19116133373499752
EID_14429,0.19578684488071965
EID_18915,0.19587161421282026
EID_22415,0.19180290061717303
EID_4304,0.19396914605042911
EID_10753,0.21495025682348573
EID_22612,0.18186248448834857
EID_1857,0.19322773680099137
EID_3566,0.20084196569032625
EID_8545,0.1950229084733972
EID_21685,0.18030406825719045
EID_9946,0.18106435586581981
EID_20447,0.19754758546957527
EID_3887,0.18064212644968802
EID_8351,0.19906683737357028
EID_23889,0.20364079726683104
EID_8248,0.19705756943226332
EID_16621,0.19612979884319082
EID_25138,0.18524083888896184
EID_10004,0.19994522923429697
EID_5522,0.19345923655804442
EID_23416,0.1929443152605015
EID_14897,0.18267353252603763
EID_10840,0.18094122325067702
EID_21716,0.1830418575049932
EID_18484,0.19427363328826378
EID_7402,0.20166472307360558
EID_24854,0.1889050397405951
EID_1610,0.19815759909772845
EID_17592,0.19538798495118698
EID_22128,0.1897750702736019
EID_17304,0.200532659598528
EID_1508,0.19115079336562674
EID_20492,0.18872900046944827
EID_2324,0.20906338090692397
EID_17093,0.20033767879196007
EID_23356,0.18682029693332536
EID_17895,0.1958635184135572
EID_8186,0.18818558010371716
